"","ID","d0","d1","d3","d5","d7","d10","d14"
"8274",25952,0.544658,NA,0.419181,0.602087,0.371505,0.342442,0.29399
"8275",25953,0.596024,0.313062,0.241676,NA,1.03111,0.168327,0.0675304
"8276",25955,0.534604,0.587822,0.459655,NA,0.42094,0.140359,0.472181
"8277",25964,0.416153,0.538426,NA,0.348918,0.290187,0.293659,0.244849
"8278",25966,0.40521,0.405728,0.339958,0.441977,NA,0.277124,0.219025
"8279",25967,0.175635,0.400697,0.336875,NA,0.284717,0.277427,0.288375
"8280",25968,0.105544,0.463898,0.0986659,NA,0.156479,0.389624,0.191291
"8281",25969,0.591851,0.485765,0.772245,0.997697,0.395341,NA,0.342264
"8282",25972,0.434864,0.40452,0.355391,NA,0.311667,0.296253,0.470388
"8283",25979,NA,0.308636,0.256307,0.287833,0.0798914,0.211689,0.360607
"8284",25983,NA,0.485432,0.399301,0.385412,0.334685,0.473726,0.239226
"8285",25986,NA,0.572289,0.38348,0.502132,0.532421,0.299508,0.303344
"8286",26007,0.0761606,0.150474,NA,0.102959,0.176092,0.203068,0.119355
"8287",26008,0.301809,0.270736,NA,0.235071,0.192225,0.181298,0.131472
"8288",26009,NA,0.284053,0.27998,0.213627,0.653367,0.185834,0.145018
"8289",26013,0.551392,0.539728,0.511378,0.492964,0.466764,0.436507,NA
"8290",26014,0.563016,NA,0.551605,0.53444,0.47361,0.457396,0.400447
"8291",26016,0.381252,0.228525,NA,0.195581,0.173656,0.202196,0.129764
"8292",26017,0.465723,0.465885,NA,0.365632,0.368277,0.384434,0.348738
"8293",26020,0.449213,0.458796,0.437581,0.448797,0.37224,0.375991,NA
"8294",26023,NA,0.437788,0.448113,0.434598,0.397107,0.397322,0.331982
"8295",26024,0.13757,0.444663,0.379308,0.364086,0.349395,0.13389,NA
"8296",26030,0.54259,0.488596,NA,0.424538,0.396329,0.366745,0.314406
"8297",26031,0.280873,NA,0.0781675,0.124077,0.627264,0.170418,0.0133823
"8298",26032,NA,0.433572,0.386944,0.374937,0.295744,0.318945,0.113596
"8299",26033,0.462975,0.421598,0.407156,0.384736,0.378163,0.313923,NA
"8300",26034,0.348769,0.428611,NA,0.304074,0.172769,0.275223,0.264685
"8301",26041,0.400239,0.418443,0.401607,0.362876,0.334657,NA,0.2733
"8302",26042,0.331675,0.244724,0.232996,0.224666,0.197494,0.164879,NA
"8303",26043,1,NA,0.174537,0.178478,0.0668555,0.127739,0.131467
"8304",26045,0.612733,0.599504,0.721588,0.542325,NA,0.4124,0.174852
"8305",26047,0.445898,NA,0.392035,0.369434,0.346956,0.312219,0.263591
"8306",26048,0.0156136,0.420971,NA,0.379618,0.354653,0.328276,0.293565
"8307",26049,0.296909,NA,0.222051,0.226427,0.214945,0.197324,0.176959
"8308",26056,0.277062,0.450485,0.428896,0.266694,NA,0.297293,0.325708
"8309",26061,0.657337,0.1748,0.231844,0.176818,0.183626,NA,0.102656
"8310",26068,0.534298,0.320417,NA,0.333392,0.285981,0.998658,0.274913
"8311",26071,0.310139,0.279742,0.37408,NA,0.165343,0.123265,0.412892
"8312",26074,0.382287,0.297157,0.233763,0.229971,NA,0.154627,0.139021
"8313",26076,0.476818,0.168983,NA,0.237077,0.598627,0.179582,0.111847
"8314",26079,NA,0.546504,0.372727,0.329485,0.259395,0.227073,0.192076
"8315",26080,0.224319,0.347724,0.284582,NA,0.207259,0.171057,0.133608
"8316",26082,0.450619,0.427594,0.375077,0.408132,0.234781,0.214017,NA
"8317",26083,0.286514,NA,0.214429,0.186421,1,0.127624,0.0890726
"8318",26086,NA,0.662364,0.236758,0.173882,0.145228,0.127722,0.365428
"8319",26089,0.61376,NA,0.437056,0.373722,0.365174,0.204321,0.226729
"8320",26090,1.00065,0.306522,0.340453,NA,0.189425,0.357573,0.484054
"8321",26092,0.409105,0.381174,0.314361,NA,0.241406,0.225136,0.187272
"8322",26094,1.07073,0.344225,0.250605,0.209836,0.194442,0.162456,NA
"8323",26095,0.754355,0.57344,0.548924,0.503341,0.558359,0.667714,NA
"8324",26098,0.401539,0.746225,0.409321,0.359461,0.369862,0.312834,NA
"8325",26100,0.245284,NA,0.190135,0.210246,0.337367,0.130365,0.110192
"8326",26103,0.559646,0.40891,0.990447,NA,0.337415,0.274565,0.337848
"8327",26106,0.50173,0.686388,0.656997,NA,0.371166,0.565862,0.522075
"8328",26108,0.483571,0.396576,0.26977,0.343819,NA,0.223622,0.213916
"8329",26115,0.370249,0.364343,0.272288,NA,0.176824,0.336416,0.137217
"8330",26116,0.530679,NA,0.406772,0.376223,0.213908,0.26206,0.182172
"8331",26119,0.518955,NA,0.372629,0.370227,0.975831,0.31765,0.407507
"8332",26121,0.543536,NA,0.747473,0.739907,0.332561,0.727607,0.241129
"8333",26123,0.423561,0.42665,0.310152,NA,0.264806,0.239392,0.184688
"8334",26129,0.606465,0.577354,0.511521,0.478097,NA,0.746051,0.346358
"8335",26130,0.417452,0.374503,NA,0.281423,0.236241,0.183772,0.181111
"8336",26131,NA,0.486387,0.498046,0.495427,0.448694,0.467009,0.412342
"8337",26133,0.570722,0.528653,0.481703,0.430485,0.377355,0.374694,NA
"8338",26137,0.14921,0.483327,0.335696,0.628776,0.249485,NA,0.184557
"8339",26138,0.351725,0.375229,NA,0.56009,0.207496,0.174059,0.431808
"8340",26139,0.744148,0.221295,0.188597,0.138383,0.272966,NA,0.0480278
"8341",26142,1,NA,0.406405,0.34222,0.305828,0.267034,0.0908812
"8342",26143,0.359181,0.520132,0.516094,NA,0.240366,0.300328,0.256453
"8343",26144,0.500174,0.322349,0.307329,0.301139,NA,0.184976,0.396346
"8344",26154,0.530253,NA,0.513278,0.366572,0.275378,0.306227,0.261861
"8345",26159,0.129339,NA,0.277647,0.230214,0.318902,0.43345,0.323883
"8346",26160,0.491296,0.447901,0.42784,0.319759,0.302264,NA,0.240685
"8347",26165,1,0.384906,0.303716,0.266572,0.231381,NA,0.153038
"8348",26185,0.456337,NA,0.309098,0.290839,0.167555,0.18346,0.0363485
"8349",26197,0.38457,0.330672,NA,0.335521,0.234792,0.143054,0.180681
"8350",26200,0.434677,0.393794,0.352178,NA,0.25131,0.245022,0.207613
"8351",26205,0.476712,0.411958,0.421392,0.369981,0.301234,0.315484,NA
"8352",26206,0.511831,NA,0.216728,0.198656,0.340739,0.299663,0.188423
"8353",26209,0.527525,NA,0.326554,0.449053,0.390936,0.145066,0.282471
"8354",26213,0.490198,NA,0.435116,0.428465,0.385091,0.389873,0.334433
"8355",26219,0.422184,0.374018,0.0646536,0.0686608,0.99205,0.151357,NA
"8356",26221,0.378858,0.305963,0.211994,NA,0.17711,0.16273,0.123339
"8357",26224,0.861122,0.1359,0.100763,0.100738,0.0741456,0.155975,NA
"8358",26226,0.559777,0.515468,0.419454,0.441306,0.404089,0.389664,NA
"8359",26227,0.164419,NA,0.30693,0.299232,0.245226,0.212226,0.174588
"8360",26228,0.437154,0.432159,0.257799,0.28575,NA,0.221911,0.188331
"8361",26230,0.993779,0.31613,0.25614,0.340713,NA,0.173593,0.142714
"8362",26234,0.501306,0.494313,0.478168,NA,0.219985,0.436234,0.400261
"8363",26235,0.461363,0.544202,0.161031,0.4831,0.0810166,NA,1
"8364",26236,0.571937,0.575407,0.539171,0.517654,0.511296,0.480897,NA
"8365",26237,0.47863,0.487471,0.427687,NA,0.274112,0.577348,0.460576
"8366",26238,0.530601,0.528045,0.552608,NA,0.444822,0.40177,0.419855
"8367",26242,0.374072,0.209598,0.231137,0.2149,0.187903,0.160402,NA
"8368",26246,0.458516,0.569736,NA,0.343349,0.316728,0.337685,0.292827
"8369",26248,0.524278,0.998149,0.636813,0.646666,0.599026,0.364962,NA
"8370",26249,0.60606,0.536328,0.514794,0.490817,NA,0.376376,0.316884
"8371",26255,0.430581,0.353403,0.341823,NA,0.443739,0.202318,0.217272
"8372",26257,0.441767,NA,0.391145,0.179971,0.32998,0.303005,0.154177
"8373",26259,0.460884,0.446464,0.441625,0.409986,0.382222,NA,0.323986
"8374",26260,0.514948,0.458626,NA,0.436262,0.333398,0.334,0.472752
"8375",26262,NA,0.432579,0.426806,0.376919,0.353441,0.351069,0.300655
"8376",26263,0.55566,0.53231,0.515609,0.482811,NA,0.44579,0.384563
"8377",26264,0.479875,0.454473,0.447933,0.441402,0.38202,0.357103,NA
"8378",26265,0.283177,0.27072,0.229588,NA,0.19087,0.153712,0.103707
"8379",26268,0.466388,0.410476,0.307551,0.304655,0.229107,0.235388,NA
"8380",26274,1,0.345127,0.26788,0.270351,0.21649,0.208737,NA
"8381",26277,0.784389,0.303999,0.329751,0.312358,0.276975,NA,0.20949
"8382",26280,NA,0.415758,0.493291,0.348635,0.259353,0.235136,0.201794
"8383",26282,0.189553,0.459984,NA,0.331705,0.271725,0.263494,0.199576
"8384",26293,0.564507,0.628529,0.654535,0.437482,0.430176,NA,0.361289
"8385",26298,0.514322,0.350694,0.354853,0.299905,NA,0.25994,0.157412
"8386",26300,0.461074,0.329161,0.401174,0.376449,0.331646,0.292297,NA
"8387",26301,1,0.634053,0.575581,0.363851,0.32728,0.298167,NA
"8388",26306,0.385586,NA,0.432788,0.352692,0.314115,0.313988,0.223129
"8389",26308,0.608771,0.589801,0.589651,0.551748,NA,0.514025,0.475393
"8390",26310,NA,0.45133,0.481992,0.398773,0.369608,0.358528,0.326062
"8391",26324,0.497026,0.40206,0.374347,NA,0.281698,0.263148,0.207086
"8392",26329,0.0164707,0.310899,NA,0.163632,0.133628,0.0921805,0.065708
"8393",26330,0.363701,0.307175,0.217593,0.560556,NA,0.119984,0.0949465
"8394",26331,0.658096,0.748885,0.579327,NA,0.568256,0.495053,0.499809
"8395",26336,0.457307,0.403816,0.575341,0.28461,NA,0.211459,0.156509
"8396",26337,1,0.438105,0.51422,NA,0.360334,0.250439,0.375814
"8397",26339,0.418416,0.316779,0.317272,NA,0.24658,0.233279,0.583536
"8398",26341,0.520507,0.361279,0.361621,0.427578,0.370697,NA,0.0296338
"8399",26350,0.606706,0.528788,0.463385,0.246637,0.438219,0.147037,NA
"8400",26356,0.468781,0.263465,0.204231,0.150356,0.11403,0.0819864,NA
"8401",26362,0.318607,0.431877,NA,0.37651,0.323668,0.276241,0.18103
"8402",26363,0.422417,0.44255,0.44179,0.434187,0.0842109,0.363204,NA
"8403",26370,0.417758,0.365251,0.284622,0.228354,NA,0.208494,0.198764
"8404",26375,0.446083,0.727698,0.720864,0.704981,0.517241,NA,0.473995
"8405",26376,0.482879,0.460144,0.447559,0.423055,0.448405,NA,0.0209596
"8406",26377,0.23619,NA,0.466124,0.436246,0.398689,0.345061,0.331784
"8407",26380,NA,0.428162,0.380827,0.410903,0.337857,0.319922,0.288764
"8408",26382,0.538801,0.503143,0.700055,0.469789,0.430334,NA,0.380506
"8409",26409,1,0.691399,0.747932,NA,0.409229,0.37549,0.352747
"8410",26411,0.408229,0.395468,NA,0.137137,0.151409,0.288949,0.256816
"8411",26412,0.750624,0.413319,0.259657,0.251007,NA,0.200268,0.166396
"8412",26413,NA,0.349148,0.325203,0.297477,0.284955,0.237841,0.209729
"8413",26417,0.637914,NA,0.425321,0.258374,0.396534,0.371207,0.349899
"8414",26418,0.247782,0.277872,0.529612,0.169489,0.352975,0.455107,NA
"8415",26423,0.370301,0.371685,NA,0.189704,0.119684,0.102567,0.0936418
"8416",26431,0.337677,0.237776,0.305267,NA,0.289033,0.249718,0.220323
"8417",26432,0.46694,0.484095,NA,0.418171,0.390495,0.389632,0.349536
"8418",26434,0.300824,0.321481,0.234122,0.312088,0.488146,NA,0.21559
"8419",26438,NA,0.338054,0.320795,0.305,0.276018,0.253727,0.432766
"8420",26439,0.0734113,0.270123,0.315753,NA,0.276631,0.25168,0.306009
"8421",26440,0.371583,0.332989,0.341459,NA,0.30898,0.268419,0.217924
"8422",26442,0.600437,0.353138,NA,0.384938,0.283294,0.151075,0.223168
"8423",26444,0.356136,0.335833,NA,0.306945,0.275526,0.271111,0.222043
"8424",26445,0.376616,0.36476,0.350511,0.328231,0.301114,NA,0.246332
"8425",26448,0.395795,0.37218,NA,0.418649,0.314781,0.368508,0.252788
"8426",26449,0.513363,0.463442,0.4768,0.381193,0.396101,0.363451,NA
"8427",26450,NA,0.535216,0.473964,0.393126,0.431157,0.400799,0.512721
"8428",26455,0.365536,0.383694,0.348955,0.326791,NA,0.0987137,0.303296
"8429",26456,0.471246,0.45948,0.434951,0.416049,0.389811,NA,0.344354
"8430",26461,0.0764486,0.486942,0.559433,NA,0.435617,0.366607,0.373859
"8431",26468,0.354008,0.358156,NA,0.305147,0.282682,0.258896,0.232401
"8432",26472,0.495678,0.975953,0.432548,0.429073,1,0.389948,NA
"8433",26473,0.341157,0.338093,0.304467,0.292413,0.557747,0.263006,NA
"8434",26474,0.156094,0.351964,0.346803,0.338327,0.318799,0.2894,NA
"8435",26475,0.444214,0.40351,NA,0.363552,0.300324,0.332982,0.317523
"8436",26477,0.366111,0.47653,NA,0.332538,0.380312,0.224028,0.34118
"8437",26478,0.436797,NA,0.451036,0.390379,0.320592,0.39584,0.204663
"8438",26479,NA,0.496109,0.476052,0.440753,0.428829,0.396814,0.36814
"8439",26481,0.535993,NA,0.295745,0.496427,0.357784,0.216331,0.340627
"8440",26482,0.536198,0.507614,NA,0.305416,0.495133,0.284854,0.232206
"8441",26483,NA,0.359338,0.338206,0.330551,0.29123,0.263476,0.244573
"8442",26488,0.467963,0.435114,0.416118,0.377837,NA,0.287841,0.285893
"8443",26489,NA,0.571426,0.553768,0.997639,0.470023,0.457021,0.425706
"8444",26491,0.529181,0.5129,0.361527,NA,0.433352,0.39034,0.355132
"8445",26494,0.399991,NA,0.335179,0.302201,1,0.253221,0.0734714
"8446",26498,NA,0.519786,0.413639,0.472422,0.438676,0.423848,0.380511
"8447",26500,0.477347,NA,0.431227,0.378155,0.324599,0.316886,0.522123
"8448",26506,0.44585,0.434086,0.415709,0.402267,0.287788,NA,0.323967
"8449",26507,0.559592,0.53395,0.727182,NA,0.514772,0.638908,0.0758594
"8450",26509,0.519299,0.484516,NA,0.515624,0.411986,0.375884,0.289209
"8451",26510,0.432573,0.423825,0.523175,0.390427,0.335638,NA,0.288282
"8452",26511,0.327142,0.311376,0.28932,0.272476,NA,0.22067,0.184787
"8453",26512,0.541834,0.502048,0.494214,NA,0.476402,0.459491,0.323116
"8454",26514,0.441547,0.43586,0.369771,0.281627,0.200995,0.298695,NA
"8455",26518,NA,0.491613,0.468071,0.423219,0.417061,0.393117,0.35283
"8456",26520,0.284932,0.279559,0.246639,0.241262,NA,0.168178,0.152308
"8457",26521,0.40171,NA,0.31271,0.308202,0.287258,0.24858,0.119902
"8458",26522,0.38367,0.357122,0.316662,0.317186,NA,0.236318,0.398469
"8459",26524,0.0160467,0.5266,0.31897,0.296879,0.268983,NA,0.468474
"8460",26525,NA,0.743875,0.421992,0.516898,0.302728,0.272329,0.0662994
"8461",26526,0.128663,0.556837,0.529807,0.490602,0.502069,0.420445,NA
"8462",26528,0.375763,0.616272,0.354083,0.585786,0.547178,0.283091,NA
"8463",26533,NA,0.168241,0.162225,0.162297,0.129082,0.109191,0.0517523
"8464",26534,0.475497,0.411194,0.284161,0.217585,0.375776,0.339216,NA
"8465",26536,0.535281,0.500205,0.476397,0.435919,NA,0.369211,0.259331
"8466",26537,0.362768,0.347053,0.312786,NA,0.281369,0.243791,0.220605
"8467",26538,0.300831,0.301824,0.281635,0.246657,0.238878,NA,0.176345
"8468",26539,0.367894,0.351959,0.353693,0.316201,0.307588,0.282631,NA
"8469",26541,0.545089,0.522928,0.516094,0.474444,0.473694,0.302639,NA
"8470",26542,0.290775,0.273275,0.249988,0.239453,NA,0.182637,0.194014
"8471",26544,0.302727,NA,0.25713,0.241147,0.267631,0.182656,0.17826
"8472",26546,0.543597,0.528731,0.418987,0.466329,0.473782,0.391943,NA
"8473",26547,0.202166,0.188838,0.206524,0.155599,0.133761,0.114021,NA
"8474",26548,0.521873,0.524487,0.532903,0.457552,0.588225,NA,0.322065
"8475",26549,0.559627,0.53803,0.527126,0.514049,NA,0.475426,0.420121
"8476",26552,1,0.426205,0.588551,0.385608,NA,0.319075,0.264711
"8477",26553,0.425125,0.245977,0.416671,NA,0.328737,0.290396,0.256315
"8478",26554,0.503657,NA,0.474536,0.458967,0.444058,0.415846,0.387153
"8479",26555,0.505072,0.49491,0.475727,0.466462,0.472091,0.426073,NA
"8480",26556,0.566726,0.543109,0.514663,NA,0.460842,0.435469,0.390058
"8481",26559,0.168013,0.184599,0.169036,0.165203,0.134114,0.109079,NA
"8482",26562,0.398633,0.375371,0.318321,0.323848,0.302049,0.267933,NA
"8483",26563,0.24126,0.233978,NA,0.209768,0.192931,0.178619,0.129036
"8484",26564,0.18982,0.171146,0.162846,0.148133,NA,0.104966,0.0844488
"8485",26565,0.396628,0.374986,0.364442,0.297396,NA,0.280532,0.238957
"8486",26567,0.274307,0.25788,0.254827,0.232125,NA,0.195047,0.166703
"8487",26568,0.510193,0.429299,0.488588,0.320748,0.35301,NA,0.292001
"8488",26569,0.334848,0.479174,0.463764,0.427113,NA,0.350097,0.291627
"8489",26572,0.386955,0.361927,NA,0.293111,0.277083,0.240308,0.202519
"8490",26573,0.275812,0.423449,0.379098,0.370616,0.334396,NA,0.561727
"8491",26574,1.00043,0.458531,0.18074,0.475564,0.377319,0.37219,NA
"8492",26576,0.539749,0.435085,0.37344,0.349135,NA,0.349112,0.21444
"8493",26577,0.343138,0.480817,0.461746,NA,0.336904,0.435264,0.424092
"8494",26579,0.489809,0.456382,0.448215,0.391431,0.393158,0.368346,NA
"8495",26580,0.512411,0.522174,NA,0.493494,0.405241,0.453416,0.132539
"8496",26582,0.478054,0.450888,0.501443,0.425614,0.403784,0.386348,NA
"8497",26583,0.492544,0.492949,0.449198,1,0.383261,NA,0.439373
"8498",26584,0.385413,NA,0.38547,0.345323,0.31996,0.294572,0.353408
"8499",26586,0.453323,0.480994,0.452586,0.428392,NA,0.367205,0.329075
"8500",26587,0.516497,NA,0.379129,0.390042,0.597413,0.320191,0.325086
"8501",26599,0.510581,0.340812,0.441971,0.452335,0.191266,0.178169,NA
"8502",26604,0.642402,0.62926,NA,0.591499,0.555991,0.544122,0.508896
"8503",26608,0.292302,0.322815,0.355275,0.266741,0.181662,NA,0.342614
"8504",26609,NA,0.3173,0.296983,0.281684,0.248383,0.223317,0.118008
"8505",26614,0.204239,0.146468,0.186128,0.180101,0.139992,NA,0.120302
"8506",26615,0.265366,0.249699,NA,0.241681,0.15693,0.295762,0.231656
"8507",26616,0.525208,0.510301,0.442818,0.369345,NA,0.380301,0.335878
"8508",26617,NA,0.522111,0.520849,0.489475,0.44579,0.397757,0.445488
"8509",26618,0.12168,0.528547,0.479941,0.471849,NA,0.458828,0.190993
"8510",26621,0.616393,0.25237,NA,0.237464,0.262443,0.205803,0.160351
"8511",26625,0.548908,NA,0.533202,0.504468,0.379016,0.486911,0.152402
"8512",26629,0.553339,0.540466,NA,0.541522,0.484731,0.456248,0.432805
"8513",26630,0.0150498,0.423019,0.40026,0.373638,0.343224,NA,0.274961
"8514",26632,0.578117,0.56046,0.533207,NA,0.473927,0.416124,0.515895
"8515",26635,0.00436453,NA,0.295894,0.275459,0.282153,0.24009,0.223466
"8516",26636,0.0517036,0.503593,0.476463,0.0549328,0.479368,0.447717,NA
"8517",26637,0.415885,0.383553,0.355651,NA,0.350908,0.30085,0.195503
"8518",26644,NA,0.506568,0.49738,0.59674,0.434793,0.417562,0.221309
"8519",26645,0.574342,NA,0.343576,0.182683,0.257121,0.297967,0.230635
"8520",26646,0.53088,0.483568,0.367222,0.30613,0.391965,0.377807,NA
"8521",26648,0.300773,0.347061,0.296444,0.259438,0.232544,NA,0.192245
"8522",26650,1,0.303925,0.302468,0.284169,0.257976,NA,0.204085
"8523",26658,0.439422,0.386643,0.478843,0.336295,NA,0.352388,0.224317
"8524",26666,0.382026,0.367239,0.358419,0.328492,0.295103,0.280269,NA
"8525",26669,0.434117,0.445831,0.415822,0.40023,0.392614,NA,0.338505
"8526",26671,NA,0.467865,0.43294,0.462763,0.381018,0.273354,0.377293
"8527",26672,0.390088,0.451519,0.442055,0.439323,0.42718,NA,0.316063
"8528",26675,0.533805,0.301683,NA,0.260165,0.277797,0.232907,0.218215
"8529",26676,0.314264,NA,0.278462,0.264171,0.241006,0.274169,0.194055
"8530",26679,0.41626,0.396852,0.383712,NA,0.314835,0.336164,0.0671149
"8531",26680,0.538805,0.322962,0.330678,0.399013,0.339026,NA,0.194561
"8532",26681,NA,0.50591,0.514277,0.445595,0.402402,0.367351,0.265389
"8533",26684,0.274209,0.214819,0.381209,NA,0.216004,0.335135,0.167895
"8534",26685,0.334041,0.213003,0.11665,0.28052,NA,0.178113,0.0107054
"8535",26687,0.568752,0.574497,0.531332,0.506217,0.199799,NA,0.41713
"8536",26689,0.439586,0.460486,0.454525,0.381035,NA,0.326651,0.315488
"8537",26690,0.151492,0.116401,0.229547,0.125393,NA,0.139742,0.168471
"8538",26698,NA,0.438983,0.290513,0.248125,1.04269,0.152971,0.123503
"8539",26701,1.00106,NA,0.295641,0.315816,0.162543,0.166891,0.123649
"8540",26706,0.637579,0.088846,NA,0.565933,0.514681,0.116983,0.42664
"8541",26710,NA,0.41365,0.626485,0.540294,0.25733,0.131676,0.478709
"8542",26713,0.448434,0.395837,NA,0.329851,0.281811,0.327045,0.239065
"8543",26715,0.423409,0.581002,0.370077,0.517004,0.46251,NA,0.362436
"8544",26716,NA,0.525495,0.440062,0.477961,0.506702,0.402199,0.392052
"8545",26717,0.457009,0.455061,0.449644,NA,0.321158,0.303758,0.259436
"8546",26718,0.284269,0.356989,0.302503,0.516088,NA,0.398547,0.319853
"8547",26719,0.49744,0.577247,0.519322,0.527365,NA,0.465929,0.430691
"8548",26720,0.50859,0.358445,0.500048,NA,0.40469,0.414096,0.379586
"8549",26721,0.513021,0.438472,NA,0.642275,0.457472,0.542089,0.250828
"8550",26724,0.578174,0.543889,0.476508,0.491645,0.456145,NA,0.347038
"8551",26729,0.580746,0.559697,0.498974,0.478383,0.424576,0.424342,NA
"8552",26731,0.476433,0.994898,NA,0.339751,0.289332,0.316396,0.210904
"8553",26734,0.43182,NA,0.352194,0.306305,0.586909,0.228395,0.187248
"8554",26736,NA,0.416758,0.356655,0.325928,0.268682,0.232076,0.185528
"8555",26737,0.319514,0.2861,NA,0.2005,0.156857,0.133223,0.130535
"8556",26738,0.518791,0.487171,0.42274,0.468565,0.293202,NA,0.22153
"8557",26746,0.359053,0.322664,0.252661,NA,0.169117,0.150631,0.116011
"8558",26748,0.434885,0.405737,0.342942,0.309356,0.0295267,NA,0.00246828
"8559",26750,0.368856,NA,0.265034,0.230142,0.177555,0.151606,0.129
"8560",26757,NA,0.217639,0.348136,0.551227,0.324091,0.499913,0.471651
"8561",26759,0.624318,0.662321,NA,0.482816,0.465723,0.441486,0.406016
"8562",26762,NA,0.367349,0.319825,0.291898,0.241415,0.217675,0.183454
"8563",26763,1.00692,NA,0.3675,0.286994,0.244027,0.222592,0.508247
"8564",26765,0.270289,0.187138,0.214632,0.187811,0.152089,0.117904,NA
"8565",26766,0.320636,0.307056,0.250974,0.220985,0.128163,0.149793,NA
"8566",26771,0.403143,0.395525,0.322666,0.635608,0.209979,0.19801,NA
"8567",26772,0.493276,0.465125,0.374418,0.363022,0.290224,NA,0.7509
"8568",26773,0.471207,0.437722,0.377003,0.338424,0.28,0.259732,NA
"8569",26776,0.309706,0.451602,NA,0.198561,0.146839,0.134862,0.220777
"8570",26777,NA,0.304851,0.305206,0.242609,0.17165,0.136823,0.302129
"8571",26779,0.308869,0.296772,0.248049,0.210374,0.160303,0.14105,NA
"8572",26784,0.436618,0.514856,0.386727,NA,0.320137,0.268026,0.22884
"8573",26786,0.53684,0.494366,1,NA,0.308781,0.275035,0.220758
"8574",26789,0.362174,0.265469,0.27436,0.25887,0.187039,NA,0.108103
"8575",26792,0.689731,0.513939,0.536645,0.551108,NA,0.486666,0.204994
"8576",26797,0.290096,NA,0.235506,0.490202,0.173701,0.150365,0.110658
